045615;58484338;Садовая улица;Садовая ул.;Sadovaya ulicza;001;736010;1207;77014000007000200
045620;58484339;Озёрная улица;Озёрная ул.;Ozyornaya ulicza;001;736010;1207;77014000007000300
045625;58484340;Луговая улица;Луговая ул.;Lugovaya ulicza;001;736010;1207;77014000007000500
045630;58484341;Парковая улица;Парковая ул.;Parkovaya ulicza;001;736020;1207;77014000009001100
045635;58484342;Рабочая улица;Рабочая ул.;Rabochaya ulicza;001;736020;1207;77014000009001500
045640;58484343;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;736020;1207;77014000009002200
045645;58484344;Полевая улица;Полевая ул.;Polevaya ulicza;001;736020;1207;77014000009002700
045650;58484345;улица Мичурина;ул. Мичурина;ulicza Michurina;001;736030;1207;77014000015001800
045655;58484346;Дорожная улица;Дорожная ул.;Dorozhnaya ulicza;001;736030;1207;77014000015001700
045660;58484347;Октябрьская улица;Октябрьская ул.;Oktyabr`skaya ulicza;001;736030;1207;77014000015001100
045665;58484348;Парковая улица;Парковая ул.;Parkovaya ulicza;001;736030;1207;77014000015001500
045670;58484349;Зелёный переулок;Зелёный пер.;Zelyony'j pereulok;002;736030;1207;77014000015001300
045675;58484350;Полевая улица;Полевая ул.;Polevaya ulicza;001;736030;1207;77014000015000800
045680;58484351;Весенняя улица;Весенняя ул.;Vesennyaya ulicza;001;736030;1207;77014000015002100
045685;58484352;улица Фианит;ул. Фианит;ulicza Fianit;001;736030;1207;77014000015002200
045690;58484353;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;736030;1207;77014000015001400
045695;58484354;Комсомольская улица;Комсомольская ул.;Komsomol`skaya ulicza;001;736030;1207;77014000015002000
045700;58484355;Садовая улица;Садовая ул.;Sadovaya ulicza;001;736030;1207;77014000015000300
045705;58484356;Лесная улица;Лесная ул.;Lesnaya ulicza;001;736040;1207;77014000019001300
045710;58484357;Липовая улица;Липовая ул.;Lipovaya ulicza;001;736040;1207;77014000019002400
045715;58484358;Сиреневая улица;Сиреневая ул.;Sirenevaya ulicza;001;736040;1207;77014000019001400
045720;58484359;Весенняя улица;Весенняя ул.;Vesennyaya ulicza;001;736040;1207;77014000019001200
045725;58484360;Заречная улица;Заречная ул.;Zarechnaya ulicza;001;736040;1207;77014000019002500
045730;58484361;Цветочная улица;Цветочная ул.;Czvetochnaya ulicza;001;736040;1207;77014000019000500
045735;58484362;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;736040;1207;77014000019000700
045740;58484363;Южная улица;Южная ул.;Yuzhnaya ulicza;001;736040;1207;77014000019002100
045745;58484364;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;736040;1207;77014000019003200
045750;58484365;Сосновая улица;Сосновая ул.;Sosnovaya ulicza;001;736040;1207;77014000019001000
045755;58484366;Зелёная улица;Зелёная ул.;Zelyonaya ulicza;001;736040;1207;77014000019001700
045760;58484367;Новая улица;Новая ул.;Novaya ulicza;001;736050;1207;77014000020001500
045765;58484368;Троицкая улица;Троицкая ул.;Troiczkaya ulicza;001;736050;1207;77014000020002900
045770;58484369;Весёлая улица;Весёлая ул.;Vesyolaya ulicza;001;736050;1207;77014000020003000
045775;58484370;Весенняя улица;Весенняя ул.;Vesennyaya ulicza;001;736050;1207;77014000020000800
045780;58484371;Сиреневая улица;Сиреневая ул.;Sirenevaya ulicza;001;736050;1207;77014000020001700
045785;58484372;Полевая улица;Полевая ул.;Polevaya ulicza;001;736050;1207;77014000020002800
045790;58484373;Радужная улица;Радужная ул.;Raduzhnaya ulicza;001;736050;1207;77014000020000300
045795;58484374;Ракитная улица;Ракитная ул.;Rakitnaya ulicza;001;736050;1207;77014000020003100
045800;58484375;Светлая улица;Светлая ул.;Svetlaya ulicza;001;736050;1207;77014000020002200
045805;58484376;Южная улица;Южная ул.;Yuzhnaya ulicza;001;736050;1207;77014000020002500
045810;58484377;Рождественская улица;Рождественская ул.;Rozhdestvenskaya ulicza;001;736050;1207;77014000020003200
045815;58484378;Лесная улица;Лесная ул.;Lesnaya ulicza;001;736050;1207;77014000020002100
045820;58484379;улица Малиновый Звон;ул. Малиновый Звон;ulicza Malinovy'j Zvon;001;736050;1207;77014000020001400
045825;58484380;Технический проезд;Технический пр.;Texnicheskij proezd;003;736050;1207;77014000020003300
045830;58484381;Рождественский тупик;Рождественский туп.;Rozhdestvenskij tupik;007;736050;1207;77014000020003400
045835;58484382;Богородская улица;Богородская ул.;Bogorodskaya ulicza;001;736050;1207;77014000020003500
045840;58484383;Прудовая улица;Прудовая ул.;Prudovaya ulicza;001;736070;1207;77014000014000400
045845;58484384;Поперечная улица;Поперечная ул.;Poperechnaya ulicza;001;736070;1207;77014000014000300
045850;58484385;Восточная улица;Восточная ул.;Vostochnaya ulicza;001;736070;1207;77014000014000200
045855;58484386;Дорожная улица;Дорожная ул.;Dorozhnaya ulicza;001;736080;1207;77014000026000200
045860;58484387;Зелёная улица;Зелёная ул.;Zelyonaya ulicza;001;736080;1207;77014000012000700
045865;58484388;Луговая улица;Луговая ул.;Lugovaya ulicza;001;736080;1207;77014000026000900
045870;58484389;Новая улица;Новая ул.;Novaya ulicza;001;736080;1207;77014000026000700
045875;58484390;Соловьиная улица;Соловьиная ул.;Solov`inaya ulicza;001;736080;1207;77014000026001200
045880;58484391;Речная улица;Речная ул.;Rechnaya ulicza;001;736100;1207;77014000025000600
045885;58484392;улица Ирбис;ул. Ирбис;ulicza Irbis;001;736100;1207;77014000025000300
045890;58484393;Лесная улица;Лесная ул.;Lesnaya ulicza;001;736100;1207;77014000025000200
045895;58484394;улица Нежность;ул. Нежность;ulicza Nezhnost`;001;736100;1207;77014000025000400
045900;58484395;Лесной переулок;Лесной пер.;Lesnoj pereulok;002;736110;1207;77014000016003600
045905;58484396;Западная улица;Западная ул.;Zapadnaya ulicza;001;736110;1207;77014000016003400
045910;58484397;Зелёный переулок;Зелёный пер.;Zelyony'j pereulok;002;736110;1207;77014000016002200
045915;58484398;Луговая улица;Луговая ул.;Lugovaya ulicza;001;736110;1207;77014000016002400
045920;58484399;Парковая улица;Парковая ул.;Parkovaya ulicza;001;736110;1207;77014000016001500
045925;58484400;Рябиновая улица;Рябиновая ул.;Ryabinovaya ulicza;001;736110;1207;77014000016000900
045930;58484401;Сиреневая улица;Сиреневая ул.;Sirenevaya ulicza;001;736110;1207;77014000016001000
045935;58484402;Тенистая улица;Тенистая ул.;Tenistaya ulicza;001;736110;1207;77014000016004000
045940;58484403;Новый переулок;Новый пер.;Novy'j pereulok;002;736110;1207;77014000016000300
045945;58484404;Берёзовая улица;Берёзовая ул.;Beryozovaya ulicza;001;736110;1207;77014000016001100
045950;58484405;Весенняя улица;Весенняя ул.;Vesennyaya ulicza;001;736110;1207;77014000016003100
045955;58484406;Восточная улица;Восточная ул.;Vostochnaya ulicza;001;736110;1207;77014000016003800
045960;58484407;Дальняя улица;Дальняя ул.;Dal`nyaya ulicza;001;736110;1207;77014000016002000
045965;58484408;Заречная улица;Заречная ул.;Zarechnaya ulicza;001;736110;1207;77014000016001600
045970;58484409;Лесная улица;Лесная ул.;Lesnaya ulicza;001;736110;1207;77014000016000500
045975;58484410;Московская улица;Московская ул.;Moskovskaya ulicza;001;736110;1207;77014000016003300
045980;58484411;Озёрная улица;Озёрная ул.;Ozyornaya ulicza;001;736110;1207;77014000016002700
045985;58484412;улица Победы;ул. Победы;ulicza Pobedy';001;736110;1207;77014000016000200
045990;58484413;Полевая улица;Полевая ул.;Polevaya ulicza;001;736110;1207;77014000016002500
045995;58484414;Северная улица;Северная ул.;Severnaya ulicza;001;736110;1207;77014000016003900
046000;58484415;Снежная улица;Снежная ул.;Snezhnaya ulicza;001;736110;1207;77014000016002300
046005;58484416;Цветочная улица;Цветочная ул.;Czvetochnaya ulicza;001;736110;1207;77014000016000700
046010;58484417;Нагорная улица;Нагорная ул.;Nagornaya ulicza;001;736110;1207;77014000016002900
046015;58484418;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;736110;1207;77014000016000100
046020;58484419;Соловьиная улица;Соловьиная ул.;Solov`inaya ulicza;001;736110;1207;77014000016001800
046025;58484420;улица Строителей;ул. Строителей;ulicza Stroitelej;001;736110;1207;77014000016000800
046030;58484421;Уральская улица;Уральская ул.;Ural`skaya ulicza;001;736110;1207;77014000016003700
046035;58484422;Широкая улица;Широкая ул.;Shirokaya ulicza;001;736110;1207;77014000016002100
046040;58484423;Южная улица;Южная ул.;Yuzhnaya ulicza;001;736110;1207;77014000016001200
046045;58484424;Ясеневая улица;Ясеневая ул.;Yasenevaya ulicza;001;736110;1207;77014000016001400
046050;58484425;Троицкая улица;Троицкая ул.;Troiczkaya ulicza;001;736140;1207;77014000006000100
046055;58484426;Озёрная улица;Озёрная ул.;Ozyornaya ulicza;001;736140;1207;77014000006000600
046060;58484427;Троицкий проезд;Троицкий пр.;Troiczkij proezd;003;736140;1207;77014000006000700
046065;58484428;Ольховая улица;Ольховая ул.;Ol`xovaya ulicza;001;736140;1207;77014000006000800
046070;58484429;Берёзовая аллея;Берёзовая аллея;Beryozovaya alleya;009;736140;1207;77014000006000900
046075;58484430;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;736140;1207;77014000006000500
046080;58484431;Жасминовая улица;Жасминовая ул.;Zhasminovaya ulicza;001;736140;1207;77014000006001000
